# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 18:46 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°33.459' E 124°52.748' | Sawah | Kabel | Bertengger
Senin, 18 Agustus 2025 | 17:44 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°37.745' E 124°52.189' | Taman kota | Atap | Makan
Selasa, 19 Agustus 2025 | 15:05 | Perkutut Jawa (Geopelia striata) | 6 | Ringroad | N 01°29.641' E 124°52.679' | Semak | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 09:22 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Malalayang | N 01°35.135' E 124°45.053' | Pantai | Tanah | Bersuara
Kamis, 28 Agustus 2025 | 15:46 | Jalak (Acridotheres javanicus) | 4 | Malalayang | N 01°29.812' E 124°48.415' | Hutan sekunder | Ranting | Bersuara
Jumat, 01 Agustus 2025 | 04:13 | Tekukur (Spilopelia chinensis) | 5 | Ringroad | N 01°32.064' E 124°53.599' | Semak | Kabel | Berinteraksi
Kamis, 14 Agustus 2025 | 09:20 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°38.865' E 124°54.007' | Sawah | Ranting | Berinteraksi
Senin, 25 Agustus 2025 | 14:47 | Jalak (Acridotheres javanicus) | 5 | Wanea | N 01°30.336' E 124°52.854' | Semak | Kabel | Bersuara
Sabtu, 09 Agustus 2025 | 19:20 | Perkutut Jawa (Geopelia striata) | 6 | Wanea | N 01°28.258' E 124°45.612' | Hutan sekunder | Atap | Berjalan
Rabu, 06 Agustus 2025 | 17:47 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°32.630' E 124°51.989' | Taman kota | Tanah | Terbang
Minggu, 10 Agustus 2025 | 11:58 | Jalak (Acridotheres javanicus) | 5 | Malalayang | N 01°32.358' E 124°59.130' | Kebun | Atap | Berjalan
Minggu, 10 Agustus 2025 | 05:36 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°39.901' E 124°55.870' | Sawah | Pohon | Bersuara
Minggu, 17 Agustus 2025 | 19:05 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°29.905' E 124°57.044' | Pantai | Tanah | Bersuara
Selasa, 19 Agustus 2025 | 07:21 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°36.835' E 124°59.077' | Perumahan | Ranting | Bertengger
Minggu, 17 Agustus 2025 | 10:56 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Bunaken | N 01°27.048' E 124°50.684' | Pantai | Semak | Bertengger
Rabu, 20 Agustus 2025 | 06:17 | Perkutut Jawa (Geopelia striata) | 4 | Bunaken | N 01°37.806' E 124°49.979' | Pantai | Atap | Makan
Jumat, 15 Agustus 2025 | 01:57 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°38.970' E 124°57.861' | Hutan sekunder | Ranting | Berjalan
Sabtu, 09 Agustus 2025 | 15:18 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°25.636' E 124°49.249' | Semak | Tanah | Berinteraksi
Sabtu, 23 Agustus 2025 | 11:09 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Wanea | N 01°33.210' E 124°56.905' | Kebun | Tanah | Terbang
Kamis, 21 Agustus 2025 | 19:41 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°35.862' E 124°54.420' | Kebun | Atap | Makan
Kamis, 28 Agustus 2025 | 19:46 | Gelatik Jawa (Lonchura oryzivora) | 9 | Bunaken | N 01°26.522' E 124°54.180' | Perumahan | Ranting | Makan
Selasa, 26 Agustus 2025 | 03:48 | Jalak (Acridotheres javanicus) | 4 | Wenang | N 01°34.757' E 124°48.083' | Sawah | Kabel | Berinteraksi
Kamis, 28 Agustus 2025 | 19:50 | Jalak (Acridotheres javanicus) | 7 | Tikala | N 01°39.810' E 124°47.284' | Kebun | Pohon | Berinteraksi
Sabtu, 02 Agustus 2025 | 10:49 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°32.061' E 124°45.403' | Hutan sekunder | Semak | Terbang
Sabtu, 09 Agustus 2025 | 19:10 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°34.371' E 124°50.937' | Hutan sekunder | Kabel | Makan
Rabu, 20 Agustus 2025 | 05:02 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°37.025' E 124°50.310' | Hutan sekunder | Kabel | Berinteraksi
Jumat, 29 Agustus 2025 | 11:40 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°35.642' E 124°49.739' | Perumahan | Pohon | Bertengger
Senin, 18 Agustus 2025 | 09:34 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°36.577' E 124°45.690' | Kebun | Tanah | Makan
Senin, 18 Agustus 2025 | 02:50 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°33.897' E 124°48.189' | Taman kota | Atap | Terbang
Selasa, 19 Agustus 2025 | 01:01 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Tikala | N 01°25.009' E 124°51.322' | Taman kota | Atap | Bertengger
Rabu, 13 Agustus 2025 | 18:07 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°38.092' E 124°52.193' | Semak | Ranting | Bersuara
Jumat, 22 Agustus 2025 | 06:21 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°38.702' E 124°52.011' | Sawah | Semak | Bertengger
Selasa, 12 Agustus 2025 | 20:57 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°35.208' E 124°45.478' | Semak | Kabel | Terbang
Sabtu, 23 Agustus 2025 | 08:06 | Tekukur (Spilopelia chinensis) | 6 | Ringroad | N 01°30.659' E 124°56.586' | Pantai | Ranting | Bertengger
Rabu, 27 Agustus 2025 | 21:32 | Tekukur (Spilopelia chinensis) | 3 | Bunaken | N 01°33.391' E 124°46.618' | Pantai | Semak | Bertengger
Minggu, 17 Agustus 2025 | 09:01 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°33.614' E 124°53.279' | Kebun | Semak | Berjalan
Minggu, 17 Agustus 2025 | 14:45 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°25.841' E 124°57.723' | Kebun | Tanah | Terbang
Minggu, 03 Agustus 2025 | 23:50 | Jalak (Acridotheres javanicus) | 4 | Bunaken | N 01°39.993' E 124°46.668' | Semak | Kabel | Makan
Sabtu, 02 Agustus 2025 | 21:42 | Gelatik Jawa (Lonchura oryzivora) | 3 | Paal Dua | N 01°39.921' E 124°54.020' | Pantai | Atap | Bersuara
Kamis, 21 Agustus 2025 | 05:36 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°27.635' E 124°48.706' | Hutan sekunder | Kabel | Terbang
Sabtu, 23 Agustus 2025 | 07:22 | Gelatik Jawa (Lonchura oryzivora) | 10 | Wanea | N 01°31.123' E 124°59.452' | Pantai | Atap | Berinteraksi
Minggu, 24 Agustus 2025 | 14:04 | Perkutut Jawa (Geopelia striata) | 4 | Sario | N 01°34.931' E 124°45.324' | Sawah | Pohon | Berinteraksi
Rabu, 13 Agustus 2025 | 20:41 | Gelatik Jawa (Lonchura oryzivora) | 4 | Malalayang | N 01°30.046' E 124°55.020' | Pantai | Tanah | Berinteraksi
Selasa, 26 Agustus 2025 | 08:56 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°28.874' E 124°49.144' | Hutan sekunder | Atap | Terbang
Senin, 04 Agustus 2025 | 02:09 | Gelatik Jawa (Lonchura oryzivora) | 9 | Sario | N 01°29.613' E 124°58.836' | Taman kota | Ranting | Berinteraksi
Selasa, 26 Agustus 2025 | 12:27 | Tekukur (Spilopelia chinensis) | 9 | Bunaken | N 01°26.984' E 124°45.604' | Kebun | Ranting | Berinteraksi
Selasa, 05 Agustus 2025 | 04:41 | Perkutut Jawa (Geopelia striata) | 5 | Paal Dua | N 01°27.164' E 124°56.114' | Pantai | Atap | Berinteraksi
Rabu, 20 Agustus 2025 | 09:16 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wenang | N 01°25.588' E 124°49.742' | Sawah | Pohon | Makan
Senin, 11 Agustus 2025 | 05:06 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Paal Dua | N 01°34.304' E 124°50.306' | Perumahan | Kabel | Bersuara
Jumat, 15 Agustus 2025 | 01:30 | Jalak (Acridotheres javanicus) | 5 | Paal Dua | N 01°39.495' E 124°45.646' | Sawah | Pohon | Berinteraksi
Rabu, 27 Agustus 2025 | 21:11 | Tekukur (Spilopelia chinensis) | 1 | Malalayang | N 01°27.787' E 124°49.579' | Perumahan | Semak | Bersuara
Kamis, 21 Agustus 2025 | 14:58 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°33.825' E 124°50.941' | Perumahan | Semak | Terbang
Jumat, 01 Agustus 2025 | 01:35 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°35.401' E 124°48.015' | Sawah | Tanah | Bersuara
Kamis, 28 Agustus 2025 | 21:47 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°34.605' E 124°56.556' | Kebun | Pohon | Bersuara
Jumat, 01 Agustus 2025 | 19:37 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°30.309' E 124°58.206' | Sawah | Pohon | Bersuara
Minggu, 17 Agustus 2025 | 22:25 | Jalak (Acridotheres javanicus) | 5 | Tikala | N 01°33.893' E 124°58.191' | Sawah | Tanah | Bersuara
Sabtu, 30 Agustus 2025 | 12:46 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°29.281' E 124°57.997' | Kebun | Atap | Bersuara
Sabtu, 30 Agustus 2025 | 23:38 | Gelatik Jawa (Lonchura oryzivora) | 7 | Tikala | N 01°37.162' E 124°57.893' | Pantai | Ranting | Berinteraksi
Senin, 04 Agustus 2025 | 12:05 | Perkutut Jawa (Geopelia striata) | 2 | Paal Dua | N 01°30.749' E 124°56.504' | Sawah | Ranting | Berinteraksi
Kamis, 07 Agustus 2025 | 16:04 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°37.770' E 124°54.307' | Pantai | Ranting | Berinteraksi
Sabtu, 23 Agustus 2025 | 11:53 | Tekukur (Spilopelia chinensis) | 6 | Wanea | N 01°32.686' E 124°58.978' | Semak | Pohon | Berjalan
Minggu, 17 Agustus 2025 | 21:09 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°30.673' E 124°48.816' | Perumahan | Semak | Terbang
Jumat, 22 Agustus 2025 | 14:12 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°36.460' E 124°49.496' | Taman kota | Atap | Bersuara
Senin, 25 Agustus 2025 | 16:17 | Tekukur (Spilopelia chinensis) | 6 | Wanea | N 01°37.645' E 124°45.214' | Perumahan | Tanah | Bertengger
Jumat, 01 Agustus 2025 | 22:44 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°39.597' E 124°46.113' | Pantai | Semak | Bertengger
Rabu, 27 Agustus 2025 | 20:40 | Perkutut Jawa (Geopelia striata) | 7 | Bunaken | N 01°25.775' E 124°56.646' | Perumahan | Atap | Berjalan
Selasa, 05 Agustus 2025 | 06:51 | Jalak (Acridotheres javanicus) | 1 | Wanea | N 01°30.028' E 124°53.370' | Perumahan | Kabel | Terbang
Sabtu, 02 Agustus 2025 | 21:15 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°25.886' E 124°53.357' | Hutan sekunder | Semak | Terbang
Senin, 04 Agustus 2025 | 09:29 | Tekukur (Spilopelia chinensis) | 10 | Malalayang | N 01°34.865' E 124°53.192' | Hutan sekunder | Semak | Terbang
Kamis, 21 Agustus 2025 | 19:16 | Tekukur (Spilopelia chinensis) | 2 | Wenang | N 01°25.729' E 124°53.434' | Taman kota | Ranting | Makan
Selasa, 05 Agustus 2025 | 09:24 | Gelatik Jawa (Lonchura oryzivora) | 2 | Malalayang | N 01°25.031' E 124°51.118' | Taman kota | Tanah | Makan
Selasa, 05 Agustus 2025 | 18:27 | Jalak (Acridotheres javanicus) | 4 | Wenang | N 01°30.427' E 124°59.478' | Sawah | Kabel | Berjalan
Minggu, 10 Agustus 2025 | 04:04 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°29.557' E 124°48.879' | Taman kota | Kabel | Bertengger
Sabtu, 16 Agustus 2025 | 19:43 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°37.937' E 124°48.218' | Semak | Ranting | Terbang
Selasa, 12 Agustus 2025 | 16:25 | Gelatik Jawa (Lonchura oryzivora) | 4 | Sario | N 01°28.754' E 124°59.754' | Hutan sekunder | Pohon | Makan
Jumat, 01 Agustus 2025 | 17:47 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°34.803' E 124°54.563' | Perumahan | Semak | Berinteraksi
Selasa, 26 Agustus 2025 | 20:00 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Sario | N 01°36.711' E 124°54.105' | Pantai | Tanah | Berjalan
Selasa, 19 Agustus 2025 | 12:30 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°29.179' E 124°50.389' | Kebun | Semak | Bersuara
Sabtu, 30 Agustus 2025 | 22:39 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°35.671' E 124°51.246' | Pantai | Ranting | Terbang
Sabtu, 16 Agustus 2025 | 18:37 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°33.450' E 124°52.644' | Perumahan | Semak | Bersuara
Kamis, 21 Agustus 2025 | 00:12 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Ringroad | N 01°30.313' E 124°49.217' | Hutan sekunder | Pohon | Bertengger
Jumat, 15 Agustus 2025 | 04:01 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°38.874' E 124°48.151' | Sawah | Atap | Bertengger
Selasa, 19 Agustus 2025 | 00:00 | Jalak (Acridotheres javanicus) | 2 | Malalayang | N 01°32.168' E 124°50.133' | Kebun | Semak | Berjalan
Kamis, 21 Agustus 2025 | 16:38 | Jalak (Acridotheres javanicus) | 3 | Sario | N 01°35.269' E 124°57.172' | Sawah | Kabel | Berinteraksi
Selasa, 19 Agustus 2025 | 10:26 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°32.763' E 124°54.365' | Semak | Kabel | Berinteraksi
Kamis, 28 Agustus 2025 | 01:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Tikala | N 01°26.862' E 124°45.070' | Perumahan | Kabel | Berinteraksi
Jumat, 15 Agustus 2025 | 00:56 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°34.676' E 124°47.016' | Perumahan | Kabel | Berjalan
Senin, 11 Agustus 2025 | 01:09 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°38.051' E 124°48.946' | Perumahan | Atap | Berjalan
Sabtu, 23 Agustus 2025 | 15:25 | Jalak (Acridotheres javanicus) | 2 | Tikala | N 01°31.055' E 124°51.133' | Hutan sekunder | Atap | Makan
Minggu, 03 Agustus 2025 | 04:09 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Malalayang | N 01°28.784' E 124°45.034' | Pantai | Tanah | Bersuara
Sabtu, 16 Agustus 2025 | 01:13 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Wanea | N 01°33.451' E 124°53.133' | Pantai | Pohon | Berjalan
Jumat, 29 Agustus 2025 | 10:54 | Gelatik Jawa (Lonchura oryzivora) | 4 | Tikala | N 01°27.396' E 124°48.383' | Taman kota | Semak | Berinteraksi
Kamis, 28 Agustus 2025 | 14:46 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wanea | N 01°25.357' E 124°55.037' | Sawah | Tanah | Bersuara
Jumat, 08 Agustus 2025 | 10:50 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Bunaken | N 01°31.522' E 124°58.755' | Perumahan | Kabel | Makan
Minggu, 17 Agustus 2025 | 11:31 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Malalayang | N 01°36.614' E 124°54.356' | Semak | Tanah | Terbang
Sabtu, 09 Agustus 2025 | 22:15 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°37.986' E 124°54.076' | Semak | Atap | Berinteraksi
Kamis, 07 Agustus 2025 | 03:00 | Gelatik Jawa (Lonchura oryzivora) | 8 | Paal Dua | N 01°25.210' E 124°59.706' | Pantai | Pohon | Bersuara
Minggu, 24 Agustus 2025 | 23:02 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Paal Dua | N 01°35.563' E 124°52.402' | Sawah | Semak | Bersuara
Senin, 18 Agustus 2025 | 01:03 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°39.487' E 124°59.150' | Sawah | Kabel | Bersuara
Sabtu, 09 Agustus 2025 | 22:31 | Jalak (Acridotheres javanicus) | 1 | Malalayang | N 01°30.163' E 124°46.505' | Kebun | Atap | Bertengger
Minggu, 24 Agustus 2025 | 05:18 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°25.596' E 124°57.042' | Pantai | Pohon | Makan
Selasa, 12 Agustus 2025 | 17:38 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Paal Dua | N 01°26.353' E 124°57.465' | Taman kota | Pohon | Berjalan
Jumat, 22 Agustus 2025 | 06:56 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°26.157' E 124°58.469' | Semak | Semak | Makan
Minggu, 17 Agustus 2025 | 15:21 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°37.710' E 124°50.237' | Hutan sekunder | Semak | Bersuara
Senin, 25 Agustus 2025 | 03:54 | Gelatik Jawa (Lonchura oryzivora) | 8 | Wenang | N 01°31.029' E 124°58.463' | Semak | Pohon | Bertengger
Minggu, 10 Agustus 2025 | 00:32 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°34.947' E 124°55.809' | Perumahan | Ranting | Terbang
Senin, 25 Agustus 2025 | 16:33 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°25.804' E 124°50.858' | Perumahan | Tanah | Terbang
Rabu, 27 Agustus 2025 | 06:19 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°26.716' E 124°47.146' | Taman kota | Pohon | Makan
Jumat, 08 Agustus 2025 | 22:27 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°28.686' E 124°55.436' | Pantai | Semak | Berinteraksi
Sabtu, 09 Agustus 2025 | 17:24 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°32.784' E 124°49.130' | Taman kota | Ranting | Makan
Kamis, 14 Agustus 2025 | 19:36 | Gelatik Jawa (Lonchura oryzivora) | 3 | Sario | N 01°31.551' E 124°48.841' | Perumahan | Pohon | Bertengger
Sabtu, 02 Agustus 2025 | 01:56 | Gelatik Jawa (Lonchura oryzivora) | 2 | Ringroad | N 01°35.211' E 124°47.782' | Kebun | Kabel | Bertengger
Sabtu, 09 Agustus 2025 | 07:17 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°32.320' E 124°56.699' | Semak | Tanah | Bertengger
Kamis, 14 Agustus 2025 | 17:46 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wenang | N 01°31.411' E 124°50.947' | Perumahan | Pohon | Bertengger
Selasa, 26 Agustus 2025 | 13:30 | Jalak (Acridotheres javanicus) | 8 | Paal Dua | N 01°30.554' E 124°48.905' | Taman kota | Atap | Berinteraksi
Selasa, 26 Agustus 2025 | 17:32 | Tekukur (Spilopelia chinensis) | 7 | Malalayang | N 01°26.796' E 124°49.778' | Pantai | Ranting | Bertengger
Selasa, 26 Agustus 2025 | 05:09 | Jalak (Acridotheres javanicus) | 4 | Sario | N 01°26.109' E 124°57.999' | Taman kota | Semak | Bersuara
Rabu, 06 Agustus 2025 | 11:01 | Perkutut Jawa (Geopelia striata) | 2 | Wenang | N 01°32.841' E 124°51.853' | Pantai | Ranting | Bersuara
Rabu, 13 Agustus 2025 | 22:16 | Gelatik Jawa (Lonchura oryzivora) | 5 | Sario | N 01°30.265' E 124°46.161' | Pantai | Ranting | Makan
Selasa, 19 Agustus 2025 | 05:35 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°25.193' E 124°49.800' | Semak | Tanah | Makan
Sabtu, 23 Agustus 2025 | 23:27 | Jalak (Acridotheres javanicus) | 3 | Paal Dua | N 01°39.386' E 124°47.853' | Pantai | Atap | Berinteraksi
Sabtu, 09 Agustus 2025 | 12:41 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°36.232' E 124°59.302' | Taman kota | Kabel | Makan
Rabu, 27 Agustus 2025 | 07:47 | Tekukur (Spilopelia chinensis) | 1 | Wenang | N 01°29.308' E 124°46.986' | Taman kota | Tanah | Terbang
Selasa, 19 Agustus 2025 | 09:02 | Jalak (Acridotheres javanicus) | 2 | Paal Dua | N 01°29.416' E 124°58.572' | Taman kota | Semak | Terbang
Sabtu, 16 Agustus 2025 | 01:02 | Gelatik Jawa (Lonchura oryzivora) | 5 | Paal Dua | N 01°39.605' E 124°49.856' | Perumahan | Pohon | Makan
Senin, 04 Agustus 2025 | 05:23 | Tekukur (Spilopelia chinensis) | 5 | Paal Dua | N 01°34.423' E 124°56.929' | Pantai | Ranting | Berinteraksi
Rabu, 20 Agustus 2025 | 15:59 | Gelatik Jawa (Lonchura oryzivora) | 4 | Malalayang | N 01°36.998' E 124°47.227' | Taman kota | Kabel | Bersuara
Sabtu, 23 Agustus 2025 | 15:50 | Cucak Kutilang (Pycnonotus aurigaster) | 7 | Bunaken | N 01°30.127' E 124°49.907' | Kebun | Atap | Makan
Jumat, 08 Agustus 2025 | 09:18 | Perkutut Jawa (Geopelia striata) | 3 | Bunaken | N 01°32.646' E 124°48.671' | Sawah | Semak | Bertengger
Rabu, 20 Agustus 2025 | 07:54 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°25.066' E 124°51.675' | Semak | Pohon | Bersuara
Jumat, 15 Agustus 2025 | 07:16 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°27.547' E 124°50.788' | Hutan sekunder | Atap | Makan
Kamis, 21 Agustus 2025 | 19:56 | Perkutut Jawa (Geopelia striata) | 6 | Wenang | N 01°26.748' E 124°46.597' | Perumahan | Ranting | Bertengger
Kamis, 21 Agustus 2025 | 10:47 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°38.382' E 124°51.876' | Pantai | Tanah | Bersuara
Jumat, 01 Agustus 2025 | 14:49 | Perkutut Jawa (Geopelia striata) | 3 | Wenang | N 01°25.311' E 124°47.300' | Sawah | Kabel | Terbang
Sabtu, 30 Agustus 2025 | 07:25 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°26.367' E 124°55.900' | Kebun | Pohon | Berinteraksi
Minggu, 17 Agustus 2025 | 17:59 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°39.861' E 124°47.897' | Semak | Atap | Makan
Jumat, 22 Agustus 2025 | 09:00 | Jalak (Acridotheres javanicus) | 9 | Ringroad | N 01°32.572' E 124°52.210' | Pantai | Atap | Terbang
Selasa, 19 Agustus 2025 | 04:16 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°32.009' E 124°51.595' | Semak | Semak | Bersuara
Minggu, 10 Agustus 2025 | 13:58 | Gelatik Jawa (Lonchura oryzivora) | 8 | Wanea | N 01°39.087' E 124°52.974' | Sawah | Atap | Bersuara
Minggu, 03 Agustus 2025 | 07:51 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°37.984' E 124°58.227' | Pantai | Atap | Terbang
Kamis, 21 Agustus 2025 | 01:00 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°32.510' E 124°54.959' | Sawah | Semak | Terbang
Rabu, 06 Agustus 2025 | 22:52 | Perkutut Jawa (Geopelia striata) | 1 | Malalayang | N 01°34.114' E 124°56.074' | Pantai | Ranting | Berinteraksi
Senin, 11 Agustus 2025 | 15:16 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°26.107' E 124°57.414' | Hutan sekunder | Ranting | Berinteraksi
Senin, 11 Agustus 2025 | 20:38 | Tekukur (Spilopelia chinensis) | 4 | Malalayang | N 01°29.857' E 124°50.193' | Semak | Atap | Berinteraksi
Sabtu, 02 Agustus 2025 | 03:22 | Perkutut Jawa (Geopelia striata) | 4 | Sario | N 01°36.297' E 124°45.992' | Pantai | Tanah | Bersuara
Selasa, 26 Agustus 2025 | 00:50 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°38.728' E 124°55.581' | Kebun | Pohon | Berinteraksi
Sabtu, 30 Agustus 2025 | 02:40 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Malalayang | N 01°39.730' E 124°45.664' | Sawah | Kabel | Berinteraksi
Senin, 18 Agustus 2025 | 13:16 | Jalak (Acridotheres javanicus) | 4 | Paal Dua | N 01°25.939' E 124°56.982' | Perumahan | Kabel | Berinteraksi
Minggu, 03 Agustus 2025 | 05:43 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°30.942' E 124°55.009' | Hutan sekunder | Semak | Bertengger
Sabtu, 16 Agustus 2025 | 12:20 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Malalayang | N 01°39.832' E 124°48.077' | Pantai | Semak | Bertengger
Jumat, 29 Agustus 2025 | 18:39 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wanea | N 01°30.349' E 124°56.476' | Sawah | Tanah | Berinteraksi
Rabu, 27 Agustus 2025 | 01:56 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Bunaken | N 01°36.331' E 124°56.597' | Semak | Ranting | Berjalan
Sabtu, 09 Agustus 2025 | 07:06 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Paal Dua | N 01°37.706' E 124°46.250' | Kebun | Pohon | Bersuara
Rabu, 06 Agustus 2025 | 12:47 | Tekukur (Spilopelia chinensis) | 3 | Sario | N 01°36.248' E 124°56.143' | Perumahan | Kabel | Makan
Senin, 18 Agustus 2025 | 17:53 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°32.718' E 124°53.219' | Hutan sekunder | Tanah | Berjalan
Senin, 25 Agustus 2025 | 17:14 | Perkutut Jawa (Geopelia striata) | 6 | Ringroad | N 01°31.332' E 124°58.955' | Kebun | Semak | Terbang
Sabtu, 30 Agustus 2025 | 11:26 | Tekukur (Spilopelia chinensis) | 1 | Bunaken | N 01°29.839' E 124°57.274' | Pantai | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 06:04 | Perkutut Jawa (Geopelia striata) | 5 | Tikala | N 01°32.234' E 124°54.774' | Pantai | Semak | Berinteraksi
Jumat, 29 Agustus 2025 | 15:49 | Jalak (Acridotheres javanicus) | 2 | Wenang | N 01°30.045' E 124°46.206' | Pantai | Pohon | Terbang
Kamis, 14 Agustus 2025 | 18:07 | Jalak (Acridotheres javanicus) | 9 | Bunaken | N 01°25.884' E 124°57.380' | Semak | Kabel | Bertengger
Rabu, 20 Agustus 2025 | 16:53 | Cucak Kutilang (Pycnonotus aurigaster) | 8 | Ringroad | N 01°36.791' E 124°57.828' | Perumahan | Atap | Makan
Kamis, 21 Agustus 2025 | 01:14 | Tekukur (Spilopelia chinensis) | 2 | Paal Dua | N 01°26.920' E 124°49.763' | Semak | Pohon | Terbang
