# Dummy dataset generated for performance testing
# date | time | species | count | district | coord | habitat | location | activity
Rabu, 06 Agustus 2025 | 23:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°26.730' E 124°59.553' | Sawah | Ranting | Terbang
Minggu, 24 Agustus 2025 | 19:59 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°27.492' E 124°54.285' | Taman kota | Tanah | Terbang
Kamis, 14 Agustus 2025 | 01:19 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°28.283' E 124°48.552' | Kebun | Atap | Terbang
Jumat, 01 Agustus 2025 | 23:29 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Bunaken | N 01°39.151' E 124°52.817' | Semak | Atap | Makan
Selasa, 05 Agustus 2025 | 18:47 | Jalak (Acridotheres javanicus) | 8 | Wanea | N 01°31.716' E 124°47.690' | Taman kota | Pohon | Terbang
Jumat, 08 Agustus 2025 | 18:07 | Gelatik Jawa (Lonchura oryzivora) | 6 | Wenang | N 01°29.515' E 124°53.612' | Taman kota | Atap | Terbang
Selasa, 05 Agustus 2025 | 11:37 | Jalak (Acridotheres javanicus) | 6 | Wenang | N 01°29.371' E 124°57.267' | Hutan sekunder | Ranting | Berjalan
Minggu, 24 Agustus 2025 | 20:11 | Perkutut Jawa (Geopelia striata) | 1 | Bunaken | N 01°37.127' E 124°45.687' | Pantai | Semak | Berinteraksi
Minggu, 24 Agustus 2025 | 04:14 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°30.448' E 124°51.585' | Hutan sekunder | Tanah | Bersuara
Sabtu, 09 Agustus 2025 | 08:51 | Jalak (Acridotheres javanicus) | 1 | Bunaken | N 01°32.349' E 124°59.624' | Perumahan | Pohon | Bertengger
Sabtu, 23 Agustus 2025 | 21:49 | Perkutut Jawa (Geopelia striata) | 3 | Wanea | N 01°29.255' E 124°52.251' | Kebun | Ranting | Bertengger
Selasa, 12 Agustus 2025 | 15:04 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°32.003' E 124°58.195' | Pantai | Kabel | Berinteraksi
Selasa, 19 Agustus 2025 | 18:57 | Perkutut Jawa (Geopelia striata) | 1 | Paal Dua | N 01°27.412' E 124°54.076' | Sawah | Kabel | Terbang
Sabtu, 30 Agustus 2025 | 19:00 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°39.082' E 124°57.355' | Hutan sekunder | Pohon | Berinteraksi
Selasa, 05 Agustus 2025 | 06:50 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°35.906' E 124°49.362' | Perumahan | Kabel | Berjalan
Selasa, 12 Agustus 2025 | 09:42 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°28.313' E 124°58.188' | Pantai | Atap | Bertengger
Kamis, 07 Agustus 2025 | 02:26 | Perkutut Jawa (Geopelia striata) | 2 | Tikala | N 01°28.552' E 124°52.788' | Hutan sekunder | Atap | Makan
Sabtu, 09 Agustus 2025 | 00:11 | Jalak (Acridotheres javanicus) | 2 | Wanea | N 01°26.871' E 124°54.898' | Perumahan | Ranting | Bersuara
Kamis, 07 Agustus 2025 | 01:13 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Paal Dua | N 01°29.792' E 124°48.657' | Hutan sekunder | Atap | Berinteraksi
Senin, 25 Agustus 2025 | 16:53 | Perkutut Jawa (Geopelia striata) | 3 | Ringroad | N 01°34.482' E 124°47.556' | Kebun | Tanah | Berjalan
Jumat, 15 Agustus 2025 | 05:08 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°35.345' E 124°50.054' | Kebun | Tanah | Berinteraksi
Kamis, 07 Agustus 2025 | 15:54 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°37.764' E 124°46.848' | Taman kota | Semak | Makan
Kamis, 07 Agustus 2025 | 00:34 | Jalak (Acridotheres javanicus) | 9 | Malalayang | N 01°33.943' E 124°47.645' | Hutan sekunder | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 07:38 | Tekukur (Spilopelia chinensis) | 3 | Wenang | N 01°32.914' E 124°51.346' | Hutan sekunder | Kabel | Bersuara
Jumat, 15 Agustus 2025 | 03:16 | Gelatik Jawa (Lonchura oryzivora) | 3 | Wenang | N 01°32.204' E 124°49.945' | Perumahan | Ranting | Berinteraksi
Selasa, 19 Agustus 2025 | 04:41 | Tekukur (Spilopelia chinensis) | 4 | Ringroad | N 01°39.416' E 124°45.807' | Hutan sekunder | Tanah | Terbang
Senin, 18 Agustus 2025 | 13:49 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°37.674' E 124°54.865' | Semak | Pohon | Terbang
Rabu, 13 Agustus 2025 | 10:35 | Tekukur (Spilopelia chinensis) | 4 | Tikala | N 01°27.392' E 124°48.655' | Perumahan | Ranting | Makan
Jumat, 08 Agustus 2025 | 17:35 | Tekukur (Spilopelia chinensis) | 2 | Ringroad | N 01°35.947' E 124°48.624' | Taman kota | Atap | Berinteraksi
Rabu, 06 Agustus 2025 | 14:09 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Ringroad | N 01°32.293' E 124°59.613' | Pantai | Kabel | Bersuara
Minggu, 03 Agustus 2025 | 20:21 | Perkutut Jawa (Geopelia striata) | 2 | Bunaken | N 01°36.816' E 124°57.678' | Pantai | Ranting | Berjalan
Rabu, 13 Agustus 2025 | 14:25 | Perkutut Jawa (Geopelia striata) | 5 | Sario | N 01°26.611' E 124°49.312' | Hutan sekunder | Tanah | Makan
Senin, 25 Agustus 2025 | 00:26 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°37.111' E 124°55.444' | Semak | Pohon | Berinteraksi
Selasa, 26 Agustus 2025 | 13:45 | Jalak (Acridotheres javanicus) | 1 | Paal Dua | N 01°35.011' E 124°54.402' | Semak | Pohon | Terbang
Sabtu, 09 Agustus 2025 | 18:44 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°28.038' E 124°48.080' | Semak | Kabel | Berjalan
Senin, 04 Agustus 2025 | 09:03 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°26.427' E 124°51.823' | Hutan sekunder | Pohon | Berjalan
Jumat, 29 Agustus 2025 | 23:15 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°25.926' E 124°46.894' | Pantai | Atap | Makan
Senin, 11 Agustus 2025 | 01:31 | Perkutut Jawa (Geopelia striata) | 1 | Wanea | N 01°25.303' E 124°47.902' | Taman kota | Pohon | Berjalan
Jumat, 01 Agustus 2025 | 21:32 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°27.246' E 124°46.307' | Taman kota | Tanah | Berjalan
Kamis, 07 Agustus 2025 | 22:54 | Perkutut Jawa (Geopelia striata) | 6 | Wanea | N 01°35.031' E 124°50.829' | Sawah | Ranting | Bersuara
Sabtu, 23 Agustus 2025 | 11:16 | Perkutut Jawa (Geopelia striata) | 4 | Sario | N 01°36.266' E 124°53.275' | Kebun | Tanah | Terbang
Rabu, 27 Agustus 2025 | 02:29 | Tekukur (Spilopelia chinensis) | 8 | Wanea | N 01°39.701' E 124°53.247' | Sawah | Pohon | Berinteraksi
Sabtu, 02 Agustus 2025 | 12:12 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°26.759' E 124°57.132' | Perumahan | Kabel | Terbang
Senin, 04 Agustus 2025 | 17:04 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Wenang | N 01°30.313' E 124°58.935' | Sawah | Semak | Berjalan
Sabtu, 09 Agustus 2025 | 17:59 | Gelatik Jawa (Lonchura oryzivora) | 10 | Wanea | N 01°28.565' E 124°50.127' | Pantai | Ranting | Berinteraksi
Jumat, 29 Agustus 2025 | 23:22 | Tekukur (Spilopelia chinensis) | 2 | Tikala | N 01°27.815' E 124°59.148' | Sawah | Ranting | Berinteraksi
Senin, 04 Agustus 2025 | 15:20 | Perkutut Jawa (Geopelia striata) | 2 | Wanea | N 01°32.307' E 124°58.031' | Kebun | Tanah | Makan
Jumat, 29 Agustus 2025 | 06:37 | Perkutut Jawa (Geopelia striata) | 2 | Malalayang | N 01°33.441' E 124°47.839' | Sawah | Tanah | Berinteraksi
Jumat, 08 Agustus 2025 | 18:11 | Gelatik Jawa (Lonchura oryzivora) | 3 | Malalayang | N 01°32.943' E 124°55.601' | Sawah | Pohon | Terbang
Selasa, 19 Agustus 2025 | 09:51 | Gelatik Jawa (Lonchura oryzivora) | 7 | Ringroad | N 01°37.571' E 124°49.850' | Perumahan | Pohon | Berjalan
Kamis, 21 Agustus 2025 | 21:55 | Tekukur (Spilopelia chinensis) | 1 | Tikala | N 01°31.564' E 124°48.773' | Pantai | Pohon | Berinteraksi
Kamis, 28 Agustus 2025 | 23:03 | Tekukur (Spilopelia chinensis) | 7 | Wenang | N 01°30.910' E 124°59.251' | Hutan sekunder | Ranting | Bertengger
Minggu, 03 Agustus 2025 | 10:09 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°35.338' E 124°55.929' | Semak | Pohon | Makan
Senin, 18 Agustus 2025 | 09:03 | Cucak Kutilang (Pycnonotus aurigaster) | 6 | Sario | N 01°34.037' E 124°50.036' | Perumahan | Ranting | Bertengger
Senin, 18 Agustus 2025 | 11:24 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°33.713' E 124°59.443' | Pantai | Tanah | Bersuara
Sabtu, 16 Agustus 2025 | 04:51 | Gelatik Jawa (Lonchura oryzivora) | 9 | Ringroad | N 01°30.722' E 124°55.169' | Pantai | Tanah | Makan
Selasa, 19 Agustus 2025 | 06:58 | Tekukur (Spilopelia chinensis) | 9 | Bunaken | N 01°27.545' E 124°45.093' | Semak | Ranting | Berjalan
Sabtu, 16 Agustus 2025 | 14:42 | Gelatik Jawa (Lonchura oryzivora) | 3 | Paal Dua | N 01°38.002' E 124°45.340' | Kebun | Tanah | Bertengger
Minggu, 10 Agustus 2025 | 20:52 | Cucak Kutilang (Pycnonotus aurigaster) | 4 | Sario | N 01°28.141' E 124°54.471' | Semak | Ranting | Terbang
Sabtu, 02 Agustus 2025 | 06:54 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°36.698' E 124°51.891' | Semak | Tanah | Terbang
Selasa, 12 Agustus 2025 | 17:54 | Gelatik Jawa (Lonchura oryzivora) | 3 | Bunaken | N 01°25.318' E 124°58.849' | Hutan sekunder | Atap | Berjalan
Sabtu, 09 Agustus 2025 | 18:47 | Perkutut Jawa (Geopelia striata) | 4 | Paal Dua | N 01°37.812' E 124°48.802' | Pantai | Atap | Berinteraksi
Minggu, 10 Agustus 2025 | 02:10 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Bunaken | N 01°30.470' E 124°50.671' | Taman kota | Kabel | Berinteraksi
Jumat, 15 Agustus 2025 | 04:35 | Perkutut Jawa (Geopelia striata) | 2 | Paal Dua | N 01°37.034' E 124°46.424' | Pantai | Semak | Bertengger
Rabu, 06 Agustus 2025 | 15:27 | Jalak (Acridotheres javanicus) | 10 | Bunaken | N 01°38.121' E 124°46.838' | Hutan sekunder | Kabel | Bertengger
Jumat, 15 Agustus 2025 | 09:48 | Jalak (Acridotheres javanicus) | 5 | Wenang | N 01°25.814' E 124°51.271' | Semak | Atap | Berinteraksi
Kamis, 14 Agustus 2025 | 18:46 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°26.420' E 124°53.990' | Sawah | Kabel | Berjalan
Rabu, 20 Agustus 2025 | 14:18 | Gelatik Jawa (Lonchura oryzivora) | 1 | Tikala | N 01°29.706' E 124°53.718' | Semak | Semak | Bersuara
Rabu, 27 Agustus 2025 | 05:25 | Perkutut Jawa (Geopelia striata) | 5 | Wenang | N 01°33.160' E 124°58.749' | Kebun | Kabel | Terbang
Jumat, 08 Agustus 2025 | 01:10 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°37.503' E 124°54.549' | Hutan sekunder | Kabel | Bersuara
Rabu, 27 Agustus 2025 | 19:17 | Jalak (Acridotheres javanicus) | 3 | Bunaken | N 01°34.515' E 124°54.989' | Semak | Pohon | Bertengger
Kamis, 28 Agustus 2025 | 23:48 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wenang | N 01°31.366' E 124°54.699' | Sawah | Ranting | Terbang
Selasa, 26 Agustus 2025 | 04:58 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°36.276' E 124°47.333' | Kebun | Pohon | Terbang
Sabtu, 02 Agustus 2025 | 16:10 | Tekukur (Spilopelia chinensis) | 2 | Sario | N 01°35.257' E 124°54.648' | Perumahan | Kabel | Bersuara
Minggu, 10 Agustus 2025 | 19:51 | Tekukur (Spilopelia chinensis) | 9 | Ringroad | N 01°39.828' E 124°59.479' | Kebun | Tanah | Berjalan
Jumat, 29 Agustus 2025 | 09:01 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Malalayang | N 01°34.675' E 124°49.105' | Perumahan | Kabel | Berjalan
Minggu, 10 Agustus 2025 | 20:41 | Perkutut Jawa (Geopelia striata) | 1 | Ringroad | N 01°25.508' E 124°58.799' | Hutan sekunder | Tanah | Berjalan
Selasa, 12 Agustus 2025 | 15:15 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°37.143' E 124°47.939' | Hutan sekunder | Pohon | Terbang
Sabtu, 23 Agustus 2025 | 07:37 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°28.953' E 124°59.262' | Semak | Pohon | Terbang
Rabu, 27 Agustus 2025 | 16:49 | Tekukur (Spilopelia chinensis) | 10 | Wenang | N 01°36.810' E 124°58.202' | Perumahan | Tanah | Bertengger
Rabu, 27 Agustus 2025 | 07:20 | Tekukur (Spilopelia chinensis) | 4 | Paal Dua | N 01°39.260' E 124°58.792' | Hutan sekunder | Tanah | Makan
Kamis, 07 Agustus 2025 | 08:24 | Perkutut Jawa (Geopelia striata) | 1 | Wenang | N 01°25.057' E 124°57.720' | Taman kota | Atap | Berinteraksi
Rabu, 20 Agustus 2025 | 03:49 | Tekukur (Spilopelia chinensis) | 2 | Bunaken | N 01°27.083' E 124°59.594' | Kebun | Ranting | Makan
Selasa, 19 Agustus 2025 | 20:08 | Perkutut Jawa (Geopelia striata) | 3 | Malalayang | N 01°35.294' E 124°46.484' | Semak | Atap | Berjalan
Sabtu, 23 Agustus 2025 | 11:23 | Cucak Kutilang (Pycnonotus aurigaster) | 9 | Bunaken | N 01°30.350' E 124°52.909' | Taman kota | Atap | Terbang
Senin, 11 Agustus 2025 | 05:19 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Paal Dua | N 01°33.683' E 124°51.553' | Perumahan | Semak | Bersuara
Minggu, 17 Agustus 2025 | 04:17 | Cucak Kutilang (Pycnonotus aurigaster) | 10 | Wanea | N 01°31.974' E 124°45.836' | Sawah | Tanah | Berinteraksi
Selasa, 05 Agustus 2025 | 00:59 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°26.194' E 124°52.094' | Sawah | Ranting | Makan
Selasa, 19 Agustus 2025 | 11:20 | Perkutut Jawa (Geopelia striata) | 1 | Sario | N 01°37.189' E 124°58.767' | Pantai | Kabel | Berinteraksi
Sabtu, 16 Agustus 2025 | 19:16 | Perkutut Jawa (Geopelia striata) | 8 | Ringroad | N 01°39.995' E 124°57.611' | Kebun | Atap | Bersuara
Sabtu, 09 Agustus 2025 | 06:37 | Cucak Kutilang (Pycnonotus aurigaster) | 5 | Paal Dua | N 01°37.632' E 124°52.771' | Sawah | Atap | Berjalan
Jumat, 08 Agustus 2025 | 23:15 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°36.803' E 124°58.223' | Perumahan | Kabel | Berjalan
Sabtu, 09 Agustus 2025 | 02:35 | Gelatik Jawa (Lonchura oryzivora) | 5 | Bunaken | N 01°30.505' E 124°56.376' | Perumahan | Ranting | Bertengger
Selasa, 05 Agustus 2025 | 14:24 | Jalak (Acridotheres javanicus) | 8 | Wenang | N 01°33.772' E 124°50.726' | Sawah | Pohon | Bertengger
Selasa, 05 Agustus 2025 | 22:34 | Perkutut Jawa (Geopelia striata) | 5 | Ringroad | N 01°35.272' E 124°55.474' | Semak | Ranting | Makan
Senin, 18 Agustus 2025 | 16:13 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°35.500' E 124°57.841' | Pantai | Kabel | Terbang
Rabu, 13 Agustus 2025 | 07:04 | Perkutut Jawa (Geopelia striata) | 5 | Ringroad | N 01°25.562' E 124°54.599' | Sawah | Atap | Bersuara
Minggu, 24 Agustus 2025 | 13:34 | Gelatik Jawa (Lonchura oryzivora) | 1 | Ringroad | N 01°29.074' E 124°45.165' | Semak | Kabel | Bertengger
Selasa, 19 Agustus 2025 | 02:18 | Tekukur (Spilopelia chinensis) | 6 | Ringroad | N 01°38.929' E 124°46.580' | Hutan sekunder | Kabel | Berjalan
Senin, 11 Agustus 2025 | 02:17 | Cucak Kutilang (Pycnonotus aurigaster) | 3 | Tikala | N 01°29.644' E 124°55.221' | Sawah | Tanah | Berinteraksi
Kamis, 28 Agustus 2025 | 17:47 | Jalak (Acridotheres javanicus) | 1 | Tikala | N 01°34.997' E 124°56.793' | Pantai | Tanah | Berjalan
Jumat, 22 Agustus 2025 | 08:48 | Tekukur (Spilopelia chinensis) | 2 | Wanea | N 01°28.762' E 124°46.666' | Hutan sekunder | Atap | Berjalan
Jumat, 01 Agustus 2025 | 04:36 | Jalak (Acridotheres javanicus) | 1 | Sario | N 01°30.690' E 124°53.008' | Semak | Tanah | Bertengger
Minggu, 10 Agustus 2025 | 11:07 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wanea | N 01°36.565' E 124°58.244' | Semak | Ranting | Bertengger
Kamis, 14 Agustus 2025 | 07:49 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°38.336' E 124°50.070' | Sawah | Kabel | Berinteraksi
Selasa, 19 Agustus 2025 | 11:52 | Jalak (Acridotheres javanicus) | 5 | Ringroad | N 01°27.389' E 124°45.106' | Sawah | Tanah | Bersuara
Sabtu, 09 Agustus 2025 | 14:57 | Perkutut Jawa (Geopelia striata) | 4 | Bunaken | N 01°26.680' E 124°51.183' | Sawah | Atap | Makan
Kamis, 28 Agustus 2025 | 23:34 | Tekukur (Spilopelia chinensis) | 1 | Sario | N 01°30.118' E 124°58.750' | Kebun | Semak | Terbang
Rabu, 13 Agustus 2025 | 09:31 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°31.229' E 124°52.878' | Taman kota | Atap | Bertengger
Jumat, 15 Agustus 2025 | 04:22 | Gelatik Jawa (Lonchura oryzivora) | 1 | Malalayang | N 01°31.296' E 124°46.740' | Semak | Ranting | Terbang
Selasa, 26 Agustus 2025 | 15:46 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°26.625' E 124°48.855' | Hutan sekunder | Pohon | Berinteraksi
Minggu, 10 Agustus 2025 | 13:30 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°28.883' E 124°54.659' | Sawah | Semak | Berinteraksi
Senin, 04 Agustus 2025 | 17:13 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wenang | N 01°27.000' E 124°53.429' | Kebun | Kabel | Bertengger
Jumat, 22 Agustus 2025 | 20:00 | Tekukur (Spilopelia chinensis) | 1 | Paal Dua | N 01°35.198' E 124°47.379' | Kebun | Atap | Makan
Jumat, 22 Agustus 2025 | 03:10 | Perkutut Jawa (Geopelia striata) | 2 | Ringroad | N 01°36.732' E 124°57.999' | Semak | Pohon | Makan
Jumat, 08 Agustus 2025 | 13:09 | Tekukur (Spilopelia chinensis) | 7 | Malalayang | N 01°30.228' E 124°52.482' | Semak | Ranting | Berjalan
Sabtu, 09 Agustus 2025 | 09:17 | Jalak (Acridotheres javanicus) | 1 | Ringroad | N 01°32.839' E 124°56.061' | Hutan sekunder | Semak | Berinteraksi
Kamis, 28 Agustus 2025 | 03:54 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Wanea | N 01°38.534' E 124°46.314' | Kebun | Kabel | Berinteraksi
Kamis, 28 Agustus 2025 | 01:03 | Jalak (Acridotheres javanicus) | 4 | Tikala | N 01°28.145' E 124°57.782' | Perumahan | Ranting | Bertengger
Selasa, 19 Agustus 2025 | 00:02 | Gelatik Jawa (Lonchura oryzivora) | 1 | Paal Dua | N 01°27.076' E 124°48.243' | Semak | Semak | Berinteraksi
Jumat, 01 Agustus 2025 | 03:07 | Jalak (Acridotheres javanicus) | 3 | Malalayang | N 01°33.475' E 124°54.589' | Perumahan | Semak | Berinteraksi
Kamis, 28 Agustus 2025 | 09:29 | Tekukur (Spilopelia chinensis) | 2 | Malalayang | N 01°32.449' E 124°59.677' | Taman kota | Semak | Berjalan
Sabtu, 09 Agustus 2025 | 10:29 | Perkutut Jawa (Geopelia striata) | 1 | Tikala | N 01°34.387' E 124°48.951' | Kebun | Ranting | Bertengger
Minggu, 10 Agustus 2025 | 21:37 | Perkutut Jawa (Geopelia striata) | 7 | Sario | N 01°33.481' E 124°51.417' | Pantai | Kabel | Berinteraksi
Kamis, 14 Agustus 2025 | 04:26 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°33.426' E 124°51.407' | Taman kota | Atap | Bertengger
Minggu, 17 Agustus 2025 | 22:12 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°29.614' E 124°45.273' | Semak | Kabel | Bersuara
Selasa, 05 Agustus 2025 | 07:08 | Gelatik Jawa (Lonchura oryzivora) | 5 | Wanea | N 01°32.392' E 124°59.430' | Pantai | Kabel | Berjalan
Kamis, 14 Agustus 2025 | 13:23 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Bunaken | N 01°38.935' E 124°48.767' | Perumahan | Ranting | Terbang
Sabtu, 23 Agustus 2025 | 09:44 | Gelatik Jawa (Lonchura oryzivora) | 2 | Sario | N 01°32.517' E 124°53.389' | Kebun | Atap | Bertengger
Rabu, 06 Agustus 2025 | 17:35 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Sario | N 01°32.368' E 124°52.354' | Taman kota | Semak | Terbang
Minggu, 24 Agustus 2025 | 07:06 | Perkutut Jawa (Geopelia striata) | 8 | Malalayang | N 01°27.451' E 124°53.899' | Hutan sekunder | Kabel | Makan
Senin, 04 Agustus 2025 | 01:53 | Perkutut Jawa (Geopelia striata) | 4 | Tikala | N 01°36.419' E 124°48.990' | Pantai | Kabel | Bertengger
Selasa, 05 Agustus 2025 | 17:14 | Jalak (Acridotheres javanicus) | 2 | Sario | N 01°27.386' E 124°48.185' | Sawah | Kabel | Berjalan
Jumat, 15 Agustus 2025 | 01:24 | Gelatik Jawa (Lonchura oryzivora) | 1 | Wanea | N 01°34.897' E 124°59.460' | Hutan sekunder | Semak | Bersuara
Jumat, 01 Agustus 2025 | 04:48 | Jalak (Acridotheres javanicus) | 6 | Malalayang | N 01°37.690' E 124°53.226' | Semak | Tanah | Makan
Sabtu, 30 Agustus 2025 | 07:36 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Paal Dua | N 01°39.317' E 124°58.879' | Semak | Kabel | Bersuara
Sabtu, 30 Agustus 2025 | 06:39 | Jalak (Acridotheres javanicus) | 7 | Paal Dua | N 01°37.705' E 124°58.943' | Kebun | Ranting | Terbang
Jumat, 22 Agustus 2025 | 06:39 | Jalak (Acridotheres javanicus) | 2 | Bunaken | N 01°35.507' E 124°52.861' | Semak | Kabel | Bersuara
Sabtu, 30 Agustus 2025 | 23:24 | Gelatik Jawa (Lonchura oryzivora) | 7 | Ringroad | N 01°32.427' E 124°45.198' | Perumahan | Semak | Terbang
Selasa, 12 Agustus 2025 | 03:03 | Tekukur (Spilopelia chinensis) | 3 | Paal Dua | N 01°37.009' E 124°51.562' | Taman kota | Atap | Berjalan
Kamis, 14 Agustus 2025 | 04:35 | Perkutut Jawa (Geopelia striata) | 2 | Sario | N 01°31.025' E 124°48.794' | Kebun | Pohon | Bersuara
Kamis, 28 Agustus 2025 | 06:07 | Tekukur (Spilopelia chinensis) | 1 | Ringroad | N 01°38.991' E 124°47.842' | Taman kota | Atap | Bersuara
Rabu, 06 Agustus 2025 | 23:22 | Gelatik Jawa (Lonchura oryzivora) | 6 | Bunaken | N 01°33.093' E 124°49.889' | Taman kota | Pohon | Bersuara
Senin, 11 Agustus 2025 | 19:33 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°27.156' E 124°51.093' | Pantai | Tanah | Terbang
Jumat, 22 Agustus 2025 | 23:41 | Perkutut Jawa (Geopelia striata) | 4 | Wanea | N 01°27.446' E 124°57.355' | Pantai | Atap | Berinteraksi
Sabtu, 30 Agustus 2025 | 18:00 | Gelatik Jawa (Lonchura oryzivora) | 4 | Wenang | N 01°39.918' E 124°54.697' | Sawah | Atap | Bertengger
Minggu, 24 Agustus 2025 | 09:55 | Gelatik Jawa (Lonchura oryzivora) | 2 | Paal Dua | N 01°30.138' E 124°50.482' | Hutan sekunder | Atap | Bersuara
Selasa, 26 Agustus 2025 | 22:21 | Gelatik Jawa (Lonchura oryzivora) | 1 | Bunaken | N 01°34.173' E 124°50.354' | Pantai | Semak | Bersuara
Sabtu, 23 Agustus 2025 | 07:40 | Tekukur (Spilopelia chinensis) | 3 | Tikala | N 01°35.071' E 124°51.088' | Kebun | Kabel | Makan
Selasa, 26 Agustus 2025 | 00:25 | Perkutut Jawa (Geopelia striata) | 4 | Bunaken | N 01°30.687' E 124°53.119' | Kebun | Kabel | Berinteraksi
Jumat, 15 Agustus 2025 | 04:33 | Perkutut Jawa (Geopelia striata) | 3 | Tikala | N 01°26.544' E 124°47.990' | Sawah | Atap | Bertengger
Rabu, 27 Agustus 2025 | 01:22 | Tekukur (Spilopelia chinensis) | 3 | Tikala | N 01°26.875' E 124°49.122' | Pantai | Atap | Berjalan
Senin, 11 Agustus 2025 | 20:37 | Gelatik Jawa (Lonchura oryzivora) | 2 | Wanea | N 01°38.353' E 124°58.381' | Pantai | Pohon | Makan
Sabtu, 23 Agustus 2025 | 03:16 | Cucak Kutilang (Pycnonotus aurigaster) | 1 | Malalayang | N 01°33.496' E 124°56.494' | Sawah | Semak | Berinteraksi
Sabtu, 16 Agustus 2025 | 12:03 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Sario | N 01°25.441' E 124°45.467' | Kebun | Kabel | Bersuara
Minggu, 03 Agustus 2025 | 08:27 | Cucak Kutilang (Pycnonotus aurigaster) | 2 | Bunaken | N 01°31.796' E 124°51.975' | Taman kota | Semak | Berinteraksi
Senin, 04 Agustus 2025 | 14:03 | Jalak (Acridotheres javanicus) | 9 | Tikala | N 01°28.342' E 124°51.244' | Perumahan | Pohon | Terbang
Senin, 04 Agustus 2025 | 17:16 | Gelatik Jawa (Lonchura oryzivora) | 2 | Bunaken | N 01°36.401' E 124°48.444' | Pantai | Ranting | Berinteraksi
Jumat, 08 Agustus 2025 | 13:24 | Jalak (Acridotheres javanicus) | 2 | Ringroad | N 01°34.260' E 124°56.833' | Kebun | Atap | Bertengger
Sabtu, 16 Agustus 2025 | 14:03 | Jalak (Acridotheres javanicus) | 3 | Tikala | N 01°28.072' E 124°47.081' | Hutan sekunder | Semak | Terbang
Jumat, 22 Agustus 2025 | 19:44 | Tekukur (Spilopelia chinensis) | 3 | Wanea | N 01°33.189' E 124°56.367' | Taman kota | Atap | Makan
Minggu, 24 Agustus 2025 | 13:28 | Tekukur (Spilopelia chinensis) | 6 | Wenang | N 01°27.001' E 124°48.638' | Perumahan | Tanah | Bertengger
